company_id,field,issue,severity
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
PIDILITIND,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
POWERGRID,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
POWERGRID,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
RECLTD,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SIEMENS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATAMOTORS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATAPOWER,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATASTEEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIENSOL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIGREEN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIPORTS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ASIANPAINT,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJFINANCE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BHEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BPCL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
CANBK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DABUR,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
GAIL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HINDUNILVR,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ICICIBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ICICIPRULI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
INDUSINDBK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
INFY,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
IOC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
IRCTC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ITC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
JINDALSTEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
JSWENERGY,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
JSWSTEEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
KOTAKBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
LICI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
LT,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
LTIM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
M&M,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
MARUTI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
MOTHERSON,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
PIDILITIND,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
POWERGRID,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
POWERGRID,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
RECLTD,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SIEMENS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATAMOTORS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATAPOWER,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
TATASTEEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIENSOL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIENT,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIGREEN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIPORTS,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ASIANPAINT,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJFINANCE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BHEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BPCL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
CANBK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DABUR,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
GAIL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HINDUNILVR,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ICICIBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ICICIGI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ICICIPRULI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
INDUSINDBK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
INFY,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
IOC,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
IRCTC,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ITC,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
JINDALSTEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
JSWENERGY,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
JSWSTEEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
KOTAKBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
LICI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
LT,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
LTIM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
M&M,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
MARUTI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
MOTHERSON,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
NESTLEIND,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
NESTLEIND,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
PFC,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
PIDILITIND,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
RECLTD,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SIEMENS,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
TATAMOTORS,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
TATAPOWER,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
TATASTEEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIENSOL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIENT,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIGREEN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIPORTS,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
ASIANPAINT,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BAJFINANCE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BHEL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BPCL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
CANBK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DABUR,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
GAIL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year Mar 2015 is outside expected range [1900, 2027]",INFO
