rule_id,severity,table,row_number,column,value,message
DQ-08,WARNING,cashflow,215.0,net_cash_flow,-630.0,"Net cash flow mismatch: expected -631.0, got -630.0"
DQ-08,WARNING,cashflow,218.0,net_cash_flow,-692.0,"Net cash flow mismatch: expected -693.0, got -692.0"
DQ-08,WARNING,cashflow,224.0,net_cash_flow,-532.0,"Net cash flow mismatch: expected -533.0, got -532.0"
DQ-08,WARNING,cashflow,225.0,net_cash_flow,488.0,"Net cash flow mismatch: expected 489.0, got 488.0"
DQ-08,WARNING,cashflow,227.0,net_cash_flow,-630.0,"Net cash flow mismatch: expected -631.0, got -630.0"
DQ-08,WARNING,cashflow,230.0,net_cash_flow,-692.0,"Net cash flow mismatch: expected -693.0, got -692.0"
DQ-08,WARNING,cashflow,237.0,net_cash_flow,-911.0,"Net cash flow mismatch: expected -912.0, got -911.0"
DQ-08,WARNING,cashflow,238.0,net_cash_flow,555.0,"Net cash flow mismatch: expected 556.0, got 555.0"
DQ-08,WARNING,cashflow,240.0,net_cash_flow,2551.0,"Net cash flow mismatch: expected 2550.0, got 2551.0"
DQ-08,WARNING,cashflow,247.0,net_cash_flow,1406.0,"Net cash flow mismatch: expected 1405.0, got 1406.0"
DQ-08,WARNING,cashflow,248.0,net_cash_flow,-1406.0,"Net cash flow mismatch: expected -1405.0, got -1406.0"
DQ-08,WARNING,cashflow,250.0,net_cash_flow,-72.0,"Net cash flow mismatch: expected -71.0, got -72.0"
DQ-08,WARNING,cashflow,257.0,net_cash_flow,1100.0,"Net cash flow mismatch: expected 1099.0, got 1100.0"
DQ-08,WARNING,cashflow,258.0,net_cash_flow,-972.0,"Net cash flow mismatch: expected -973.0, got -972.0"
DQ-08,WARNING,cashflow,259.0,net_cash_flow,13.0,"Net cash flow mismatch: expected 12.0, got 13.0"
DQ-08,WARNING,cashflow,260.0,net_cash_flow,9.0,"Net cash flow mismatch: expected 8.0, got 9.0"
DQ-08,WARNING,cashflow,261.0,net_cash_flow,998.0,"Net cash flow mismatch: expected 997.0, got 998.0"
DQ-08,WARNING,cashflow,271.0,net_cash_flow,-56692.0,"Net cash flow mismatch: expected -56693.0, got -56692.0"
DQ-08,WARNING,cashflow,272.0,net_cash_flow,462.0,"Net cash flow mismatch: expected 463.0, got 462.0"
DQ-08,WARNING,cashflow,273.0,net_cash_flow,33120.0,"Net cash flow mismatch: expected 33121.0, got 33120.0"
DQ-08,WARNING,cashflow,277.0,net_cash_flow,-2084.0,"Net cash flow mismatch: expected -2083.0, got -2084.0"
DQ-08,WARNING,cashflow,285.0,net_cash_flow,861.0,"Net cash flow mismatch: expected 860.0, got 861.0"
DQ-08,WARNING,cashflow,287.0,net_cash_flow,-1742.0,"Net cash flow mismatch: expected -1743.0, got -1742.0"
DQ-08,WARNING,cashflow,289.0,net_cash_flow,-2739.0,"Net cash flow mismatch: expected -2740.0, got -2739.0"
DQ-08,WARNING,cashflow,294.0,net_cash_flow,-2752.0,"Net cash flow mismatch: expected -2751.0, got -2752.0"
DQ-08,WARNING,cashflow,295.0,net_cash_flow,3835.0,"Net cash flow mismatch: expected 3834.0, got 3835.0"
DQ-08,WARNING,cashflow,304.0,net_cash_flow,-2071.0,"Net cash flow mismatch: expected -2072.0, got -2071.0"
DQ-08,WARNING,cashflow,309.0,net_cash_flow,608.0,"Net cash flow mismatch: expected 607.0, got 608.0"
DQ-08,WARNING,cashflow,310.0,net_cash_flow,123.0,"Net cash flow mismatch: expected 124.0, got 123.0"
DQ-08,WARNING,cashflow,312.0,net_cash_flow,829.0,"Net cash flow mismatch: expected 828.0, got 829.0"
DQ-08,WARNING,cashflow,314.0,net_cash_flow,-108.0,"Net cash flow mismatch: expected -109.0, got -108.0"
DQ-08,WARNING,cashflow,323.0,net_cash_flow,-146.0,"Net cash flow mismatch: expected -145.0, got -146.0"
DQ-08,WARNING,cashflow,324.0,net_cash_flow,236.0,"Net cash flow mismatch: expected 237.0, got 236.0"
DQ-08,WARNING,cashflow,329.0,net_cash_flow,555.0,"Net cash flow mismatch: expected 554.0, got 555.0"
DQ-08,WARNING,cashflow,331.0,net_cash_flow,-215.0,"Net cash flow mismatch: expected -216.0, got -215.0"
DQ-08,WARNING,cashflow,336.0,net_cash_flow,257.0,"Net cash flow mismatch: expected 258.0, got 257.0"
DQ-08,WARNING,cashflow,346.0,net_cash_flow,66.0,"Net cash flow mismatch: expected 67.0, got 66.0"
DQ-08,WARNING,cashflow,349.0,net_cash_flow,219.0,"Net cash flow mismatch: expected 220.0, got 219.0"
DQ-08,WARNING,cashflow,351.0,net_cash_flow,10092.0,"Net cash flow mismatch: expected 10093.0, got 10092.0"
DQ-08,WARNING,cashflow,353.0,net_cash_flow,8096.0,"Net cash flow mismatch: expected 8097.0, got 8096.0"
DQ-08,WARNING,cashflow,354.0,net_cash_flow,2224.0,"Net cash flow mismatch: expected 2223.0, got 2224.0"
DQ-08,WARNING,cashflow,355.0,net_cash_flow,-8743.0,"Net cash flow mismatch: expected -8742.0, got -8743.0"
DQ-08,WARNING,cashflow,357.0,net_cash_flow,2059.0,"Net cash flow mismatch: expected 2058.0, got 2059.0"
DQ-08,WARNING,cashflow,358.0,net_cash_flow,58291.0,"Net cash flow mismatch: expected 58292.0, got 58291.0"
DQ-08,WARNING,cashflow,362.0,net_cash_flow,317.0,"Net cash flow mismatch: expected 318.0, got 317.0"
DQ-08,WARNING,cashflow,367.0,net_cash_flow,22.0,"Net cash flow mismatch: expected 23.0, got 22.0"
DQ-08,WARNING,cashflow,368.0,net_cash_flow,2862.0,"Net cash flow mismatch: expected 2863.0, got 2862.0"
DQ-08,WARNING,cashflow,370.0,net_cash_flow,-1888.0,"Net cash flow mismatch: expected -1887.0, got -1888.0"
DQ-08,WARNING,cashflow,371.0,net_cash_flow,1218.0,"Net cash flow mismatch: expected 1219.0, got 1218.0"
DQ-08,WARNING,cashflow,373.0,net_cash_flow,-66.0,"Net cash flow mismatch: expected -67.0, got -66.0"
DQ-08,WARNING,cashflow,375.0,net_cash_flow,33.0,"Net cash flow mismatch: expected 32.0, got 33.0"
DQ-08,WARNING,cashflow,379.0,net_cash_flow,243.0,"Net cash flow mismatch: expected 244.0, got 243.0"
DQ-08,WARNING,cashflow,380.0,net_cash_flow,-345.0,"Net cash flow mismatch: expected -346.0, got -345.0"
DQ-08,WARNING,cashflow,381.0,net_cash_flow,234.0,"Net cash flow mismatch: expected 233.0, got 234.0"
DQ-08,WARNING,cashflow,384.0,net_cash_flow,-97.0,"Net cash flow mismatch: expected -96.0, got -97.0"
DQ-08,WARNING,cashflow,385.0,net_cash_flow,-49.0,"Net cash flow mismatch: expected -48.0, got -49.0"
DQ-08,WARNING,cashflow,386.0,net_cash_flow,-575.0,"Net cash flow mismatch: expected -576.0, got -575.0"
DQ-08,WARNING,cashflow,387.0,net_cash_flow,-2246.0,"Net cash flow mismatch: expected -2245.0, got -2246.0"
DQ-08,WARNING,cashflow,392.0,net_cash_flow,-2426.0,"Net cash flow mismatch: expected -2425.0, got -2426.0"
DQ-08,WARNING,cashflow,396.0,net_cash_flow,-1436.0,"Net cash flow mismatch: expected -1435.0, got -1436.0"
DQ-08,WARNING,cashflow,398.0,net_cash_flow,13.0,"Net cash flow mismatch: expected 14.0, got 13.0"
DQ-08,WARNING,cashflow,400.0,net_cash_flow,-245.0,"Net cash flow mismatch: expected -246.0, got -245.0"
DQ-08,WARNING,cashflow,401.0,net_cash_flow,82.0,"Net cash flow mismatch: expected 83.0, got 82.0"
DQ-08,WARNING,cashflow,403.0,net_cash_flow,-27.0,"Net cash flow mismatch: expected -26.0, got -27.0"
DQ-08,WARNING,cashflow,406.0,net_cash_flow,97.0,"Net cash flow mismatch: expected 98.0, got 97.0"
DQ-08,WARNING,cashflow,407.0,net_cash_flow,38.0,"Net cash flow mismatch: expected 39.0, got 38.0"
DQ-08,WARNING,cashflow,410.0,net_cash_flow,-5.0,"Net cash flow mismatch: expected -6.0, got -5.0"
DQ-08,WARNING,cashflow,411.0,net_cash_flow,3.0,"Net cash flow mismatch: expected 4.0, got 3.0"
DQ-08,WARNING,cashflow,412.0,net_cash_flow,3.0,"Net cash flow mismatch: expected 2.0, got 3.0"
DQ-08,WARNING,cashflow,413.0,net_cash_flow,0.0,"Net cash flow mismatch: expected 1.0, got 0.0"
DQ-08,WARNING,cashflow,414.0,net_cash_flow,13.0,"Net cash flow mismatch: expected 12.0, got 13.0"
DQ-08,WARNING,cashflow,415.0,net_cash_flow,-17.0,"Net cash flow mismatch: expected -16.0, got -17.0"
DQ-08,WARNING,cashflow,417.0,net_cash_flow,41.0,"Net cash flow mismatch: expected 42.0, got 41.0"
DQ-08,WARNING,cashflow,419.0,net_cash_flow,-816.0,"Net cash flow mismatch: expected -815.0, got -816.0"
DQ-08,WARNING,cashflow,422.0,net_cash_flow,52.0,"Net cash flow mismatch: expected 53.0, got 52.0"
DQ-08,WARNING,cashflow,430.0,net_cash_flow,-573.0,"Net cash flow mismatch: expected -574.0, got -573.0"
DQ-08,WARNING,cashflow,432.0,net_cash_flow,-98.0,"Net cash flow mismatch: expected -99.0, got -98.0"
DQ-08,WARNING,cashflow,433.0,net_cash_flow,1186.0,"Net cash flow mismatch: expected 1187.0, got 1186.0"
DQ-08,WARNING,cashflow,436.0,net_cash_flow,-17.0,"Net cash flow mismatch: expected -18.0, got -17.0"
DQ-08,WARNING,cashflow,437.0,net_cash_flow,-3.0,"Net cash flow mismatch: expected -4.0, got -3.0"
DQ-08,WARNING,cashflow,438.0,net_cash_flow,-1.0,"Net cash flow mismatch: expected -2.0, got -1.0"
DQ-08,WARNING,cashflow,439.0,net_cash_flow,34.0,"Net cash flow mismatch: expected 35.0, got 34.0"
DQ-08,WARNING,cashflow,440.0,net_cash_flow,57.0,"Net cash flow mismatch: expected 58.0, got 57.0"
DQ-08,WARNING,cashflow,441.0,net_cash_flow,-19.0,"Net cash flow mismatch: expected -20.0, got -19.0"
DQ-08,WARNING,cashflow,442.0,net_cash_flow,86.0,"Net cash flow mismatch: expected 85.0, got 86.0"
DQ-08,WARNING,cashflow,448.0,net_cash_flow,-280.0,"Net cash flow mismatch: expected -279.0, got -280.0"
DQ-08,WARNING,cashflow,450.0,net_cash_flow,-114.0,"Net cash flow mismatch: expected -115.0, got -114.0"
DQ-08,WARNING,cashflow,452.0,net_cash_flow,-31.0,"Net cash flow mismatch: expected -32.0, got -31.0"
DQ-08,WARNING,cashflow,454.0,net_cash_flow,1286.0,"Net cash flow mismatch: expected 1285.0, got 1286.0"
DQ-08,WARNING,cashflow,455.0,net_cash_flow,3.0,"Net cash flow mismatch: expected 4.0, got 3.0"
DQ-08,WARNING,cashflow,462.0,net_cash_flow,-10.0,"Net cash flow mismatch: expected -11.0, got -10.0"
DQ-08,WARNING,cashflow,465.0,net_cash_flow,-673.0,"Net cash flow mismatch: expected -672.0, got -673.0"
DQ-08,WARNING,cashflow,467.0,net_cash_flow,-50.0,"Net cash flow mismatch: expected -49.0, got -50.0"
DQ-08,WARNING,cashflow,468.0,net_cash_flow,8.0,"Net cash flow mismatch: expected 9.0, got 8.0"
DQ-08,WARNING,cashflow,469.0,net_cash_flow,45.0,"Net cash flow mismatch: expected 46.0, got 45.0"
DQ-08,WARNING,cashflow,470.0,net_cash_flow,1618.0,"Net cash flow mismatch: expected 1619.0, got 1618.0"
DQ-08,WARNING,cashflow,473.0,net_cash_flow,29.0,"Net cash flow mismatch: expected 28.0, got 29.0"
DQ-08,WARNING,cashflow,475.0,net_cash_flow,858.0,"Net cash flow mismatch: expected 857.0, got 858.0"
DQ-08,WARNING,cashflow,477.0,net_cash_flow,328.0,"Net cash flow mismatch: expected 327.0, got 328.0"
DQ-08,WARNING,cashflow,481.0,net_cash_flow,902.0,"Net cash flow mismatch: expected 903.0, got 902.0"
DQ-08,WARNING,cashflow,483.0,net_cash_flow,1.0,"Net cash flow mismatch: expected 2.0, got 1.0"
DQ-08,WARNING,cashflow,490.0,net_cash_flow,-79.0,"Net cash flow mismatch: expected -78.0, got -79.0"
DQ-08,WARNING,cashflow,492.0,net_cash_flow,-398.0,"Net cash flow mismatch: expected -397.0, got -398.0"
DQ-08,WARNING,cashflow,495.0,net_cash_flow,168.0,"Net cash flow mismatch: expected 167.0, got 168.0"
DQ-08,WARNING,cashflow,496.0,net_cash_flow,-42.0,"Net cash flow mismatch: expected -43.0, got -42.0"
DQ-08,WARNING,cashflow,497.0,net_cash_flow,-11.0,"Net cash flow mismatch: expected -12.0, got -11.0"
DQ-08,WARNING,cashflow,499.0,net_cash_flow,856.0,"Net cash flow mismatch: expected 855.0, got 856.0"
DQ-08,WARNING,cashflow,502.0,net_cash_flow,-75.0,"Net cash flow mismatch: expected -74.0, got -75.0"
DQ-08,WARNING,cashflow,506.0,net_cash_flow,2433.0,"Net cash flow mismatch: expected 2434.0, got 2433.0"
DQ-08,WARNING,cashflow,508.0,net_cash_flow,-80.0,"Net cash flow mismatch: expected -81.0, got -80.0"
DQ-08,WARNING,cashflow,509.0,net_cash_flow,266.0,"Net cash flow mismatch: expected 267.0, got 266.0"
DQ-08,WARNING,cashflow,511.0,net_cash_flow,-4072.0,"Net cash flow mismatch: expected -4073.0, got -4072.0"
DQ-08,WARNING,cashflow,512.0,net_cash_flow,1370.0,"Net cash flow mismatch: expected 1371.0, got 1370.0"
DQ-08,WARNING,cashflow,515.0,net_cash_flow,183.0,"Net cash flow mismatch: expected 182.0, got 183.0"
DQ-08,WARNING,cashflow,516.0,net_cash_flow,-277.0,"Net cash flow mismatch: expected -276.0, got -277.0"
DQ-08,WARNING,cashflow,518.0,net_cash_flow,450.0,"Net cash flow mismatch: expected 449.0, got 450.0"
DQ-08,WARNING,cashflow,523.0,net_cash_flow,421.0,"Net cash flow mismatch: expected 422.0, got 421.0"
DQ-08,WARNING,cashflow,526.0,net_cash_flow,44.0,"Net cash flow mismatch: expected 45.0, got 44.0"
DQ-08,WARNING,cashflow,529.0,net_cash_flow,-623.0,"Net cash flow mismatch: expected -622.0, got -623.0"
DQ-08,WARNING,cashflow,541.0,net_cash_flow,2542.0,"Net cash flow mismatch: expected 2543.0, got 2542.0"
DQ-08,WARNING,cashflow,542.0,net_cash_flow,10242.0,"Net cash flow mismatch: expected 10243.0, got 10242.0"
DQ-08,WARNING,cashflow,548.0,net_cash_flow,41762.0,"Net cash flow mismatch: expected 41763.0, got 41762.0"
DQ-08,WARNING,cashflow,549.0,net_cash_flow,31687.0,"Net cash flow mismatch: expected 31686.0, got 31687.0"
DQ-08,WARNING,cashflow,557.0,net_cash_flow,-364.0,"Net cash flow mismatch: expected -363.0, got -364.0"
DQ-08,WARNING,cashflow,562.0,net_cash_flow,-66.0,"Net cash flow mismatch: expected -67.0, got -66.0"
DQ-08,WARNING,cashflow,570.0,net_cash_flow,-94.0,"Net cash flow mismatch: expected -93.0, got -94.0"
DQ-08,WARNING,cashflow,571.0,net_cash_flow,45.0,"Net cash flow mismatch: expected 46.0, got 45.0"
DQ-08,WARNING,cashflow,572.0,net_cash_flow,379.0,"Net cash flow mismatch: expected 378.0, got 379.0"
DQ-08,WARNING,cashflow,573.0,net_cash_flow,-545.0,"Net cash flow mismatch: expected -546.0, got -545.0"
DQ-08,WARNING,cashflow,574.0,net_cash_flow,1353.0,"Net cash flow mismatch: expected 1354.0, got 1353.0"
DQ-08,WARNING,cashflow,585.0,net_cash_flow,-480.0,"Net cash flow mismatch: expected -479.0, got -480.0"
DQ-08,WARNING,cashflow,587.0,net_cash_flow,-33.0,"Net cash flow mismatch: expected -32.0, got -33.0"
DQ-08,WARNING,cashflow,597.0,net_cash_flow,8215.0,"Net cash flow mismatch: expected 8214.0, got 8215.0"
DQ-08,WARNING,cashflow,605.0,net_cash_flow,19718.0,"Net cash flow mismatch: expected 19717.0, got 19718.0"
DQ-08,WARNING,cashflow,610.0,net_cash_flow,-108.0,"Net cash flow mismatch: expected -107.0, got -108.0"
DQ-08,WARNING,cashflow,623.0,net_cash_flow,-2264.0,"Net cash flow mismatch: expected -2265.0, got -2264.0"
DQ-08,WARNING,cashflow,625.0,net_cash_flow,2439.0,"Net cash flow mismatch: expected 2440.0, got 2439.0"
DQ-08,WARNING,cashflow,629.0,net_cash_flow,3434.0,"Net cash flow mismatch: expected 3435.0, got 3434.0"
DQ-08,WARNING,cashflow,638.0,net_cash_flow,518.0,"Net cash flow mismatch: expected 517.0, got 518.0"
DQ-08,WARNING,cashflow,641.0,net_cash_flow,-168.0,"Net cash flow mismatch: expected -167.0, got -168.0"
DQ-08,WARNING,cashflow,646.0,net_cash_flow,-79.0,"Net cash flow mismatch: expected -80.0, got -79.0"
DQ-08,WARNING,cashflow,648.0,net_cash_flow,-667.0,"Net cash flow mismatch: expected -668.0, got -667.0"
DQ-08,WARNING,cashflow,655.0,net_cash_flow,-11763.0,"Net cash flow mismatch: expected -11764.0, got -11763.0"
DQ-08,WARNING,cashflow,676.0,net_cash_flow,502.0,"Net cash flow mismatch: expected 501.0, got 502.0"
DQ-08,WARNING,cashflow,677.0,net_cash_flow,-653.0,"Net cash flow mismatch: expected -654.0, got -653.0"
DQ-08,WARNING,cashflow,682.0,net_cash_flow,263.0,"Net cash flow mismatch: expected 264.0, got 263.0"
DQ-08,WARNING,cashflow,688.0,net_cash_flow,23.0,"Net cash flow mismatch: expected 24.0, got 23.0"
DQ-08,WARNING,cashflow,690.0,net_cash_flow,262.0,"Net cash flow mismatch: expected 263.0, got 262.0"
DQ-08,WARNING,cashflow,692.0,net_cash_flow,-1204.0,"Net cash flow mismatch: expected -1203.0, got -1204.0"
DQ-08,WARNING,cashflow,693.0,net_cash_flow,0.0,"Net cash flow mismatch: expected 1.0, got 0.0"
DQ-08,WARNING,cashflow,694.0,net_cash_flow,3.0,"Net cash flow mismatch: expected 2.0, got 3.0"
DQ-08,WARNING,cashflow,695.0,net_cash_flow,-2.0,"Net cash flow mismatch: expected -3.0, got -2.0"
DQ-08,WARNING,cashflow,696.0,net_cash_flow,296.0,"Net cash flow mismatch: expected 295.0, got 296.0"
DQ-08,WARNING,cashflow,700.0,net_cash_flow,-90.0,"Net cash flow mismatch: expected -89.0, got -90.0"
DQ-08,WARNING,cashflow,703.0,net_cash_flow,266.0,"Net cash flow mismatch: expected 265.0, got 266.0"
DQ-08,WARNING,cashflow,706.0,net_cash_flow,169.0,"Net cash flow mismatch: expected 168.0, got 169.0"
DQ-08,WARNING,cashflow,707.0,net_cash_flow,334.0,"Net cash flow mismatch: expected 335.0, got 334.0"
DQ-08,WARNING,cashflow,709.0,net_cash_flow,-43.0,"Net cash flow mismatch: expected -42.0, got -43.0"
DQ-08,WARNING,cashflow,710.0,net_cash_flow,139.0,"Net cash flow mismatch: expected 140.0, got 139.0"
DQ-08,WARNING,cashflow,712.0,net_cash_flow,43.0,"Net cash flow mismatch: expected 42.0, got 43.0"
DQ-08,WARNING,cashflow,713.0,net_cash_flow,766.0,"Net cash flow mismatch: expected 765.0, got 766.0"
DQ-08,WARNING,cashflow,718.0,net_cash_flow,-67.0,"Net cash flow mismatch: expected -66.0, got -67.0"
DQ-08,WARNING,cashflow,725.0,net_cash_flow,11.0,"Net cash flow mismatch: expected 10.0, got 11.0"
DQ-08,WARNING,cashflow,726.0,net_cash_flow,96.0,"Net cash flow mismatch: expected 97.0, got 96.0"
DQ-08,WARNING,cashflow,727.0,net_cash_flow,48.0,"Net cash flow mismatch: expected 47.0, got 48.0"
DQ-08,WARNING,cashflow,729.0,net_cash_flow,-1357.0,"Net cash flow mismatch: expected -1356.0, got -1357.0"
DQ-08,WARNING,cashflow,736.0,net_cash_flow,2634.0,"Net cash flow mismatch: expected 2633.0, got 2634.0"
DQ-08,WARNING,cashflow,737.0,net_cash_flow,-289.0,"Net cash flow mismatch: expected -288.0, got -289.0"
DQ-08,WARNING,cashflow,740.0,net_cash_flow,334.0,"Net cash flow mismatch: expected 335.0, got 334.0"
DQ-08,WARNING,cashflow,751.0,net_cash_flow,2125.0,"Net cash flow mismatch: expected 2124.0, got 2125.0"
DQ-08,WARNING,cashflow,752.0,net_cash_flow,260.0,"Net cash flow mismatch: expected 261.0, got 260.0"
DQ-08,WARNING,cashflow,754.0,net_cash_flow,13989.0,"Net cash flow mismatch: expected 13988.0, got 13989.0"
DQ-08,WARNING,cashflow,757.0,net_cash_flow,32815.0,"Net cash flow mismatch: expected 32816.0, got 32815.0"
DQ-08,WARNING,cashflow,759.0,net_cash_flow,4949.0,"Net cash flow mismatch: expected 4948.0, got 4949.0"
DQ-08,WARNING,cashflow,764.0,net_cash_flow,-27077.0,"Net cash flow mismatch: expected -27076.0, got -27077.0"
DQ-08,WARNING,cashflow,778.0,net_cash_flow,-16.0,"Net cash flow mismatch: expected -17.0, got -16.0"
DQ-08,WARNING,cashflow,780.0,net_cash_flow,97.0,"Net cash flow mismatch: expected 98.0, got 97.0"
DQ-08,WARNING,cashflow,783.0,net_cash_flow,250.0,"Net cash flow mismatch: expected 249.0, got 250.0"
DQ-08,WARNING,cashflow,784.0,net_cash_flow,834.0,"Net cash flow mismatch: expected 833.0, got 834.0"
DQ-08,WARNING,cashflow,788.0,net_cash_flow,1759.0,"Net cash flow mismatch: expected 1760.0, got 1759.0"
DQ-08,WARNING,cashflow,789.0,net_cash_flow,-613.0,"Net cash flow mismatch: expected -614.0, got -613.0"
DQ-08,WARNING,cashflow,791.0,net_cash_flow,3254.0,"Net cash flow mismatch: expected 3253.0, got 3254.0"
DQ-08,WARNING,cashflow,792.0,net_cash_flow,-338.0,"Net cash flow mismatch: expected -339.0, got -338.0"
DQ-08,WARNING,cashflow,794.0,net_cash_flow,2049.0,"Net cash flow mismatch: expected 2050.0, got 2049.0"
DQ-08,WARNING,cashflow,795.0,net_cash_flow,397.0,"Net cash flow mismatch: expected 398.0, got 397.0"
DQ-08,WARNING,cashflow,796.0,net_cash_flow,3156.0,"Net cash flow mismatch: expected 3157.0, got 3156.0"
DQ-08,WARNING,cashflow,798.0,net_cash_flow,-13.0,"Net cash flow mismatch: expected -12.0, got -13.0"
DQ-08,WARNING,cashflow,799.0,net_cash_flow,40.0,"Net cash flow mismatch: expected 39.0, got 40.0"
DQ-08,WARNING,cashflow,801.0,net_cash_flow,2.0,"Net cash flow mismatch: expected 1.0, got 2.0"
DQ-08,WARNING,cashflow,805.0,net_cash_flow,110.0,"Net cash flow mismatch: expected 111.0, got 110.0"
DQ-08,WARNING,cashflow,807.0,net_cash_flow,-73.0,"Net cash flow mismatch: expected -72.0, got -73.0"
DQ-08,WARNING,cashflow,809.0,net_cash_flow,-518.0,"Net cash flow mismatch: expected -517.0, got -518.0"
DQ-08,WARNING,cashflow,810.0,net_cash_flow,684.0,"Net cash flow mismatch: expected 683.0, got 684.0"
DQ-08,WARNING,cashflow,811.0,net_cash_flow,810.0,"Net cash flow mismatch: expected 809.0, got 810.0"
DQ-08,WARNING,cashflow,816.0,net_cash_flow,1672.0,"Net cash flow mismatch: expected 1673.0, got 1672.0"
DQ-08,WARNING,cashflow,818.0,net_cash_flow,-1370.0,"Net cash flow mismatch: expected -1371.0, got -1370.0"
DQ-08,WARNING,cashflow,821.0,net_cash_flow,1037.0,"Net cash flow mismatch: expected 1036.0, got 1037.0"
DQ-08,WARNING,cashflow,824.0,net_cash_flow,-45.0,"Net cash flow mismatch: expected -46.0, got -45.0"
DQ-08,WARNING,cashflow,825.0,net_cash_flow,16.0,"Net cash flow mismatch: expected 15.0, got 16.0"
DQ-08,WARNING,cashflow,832.0,net_cash_flow,780.0,"Net cash flow mismatch: expected 781.0, got 780.0"
DQ-08,WARNING,cashflow,834.0,net_cash_flow,142.0,"Net cash flow mismatch: expected 141.0, got 142.0"
DQ-08,WARNING,cashflow,838.0,net_cash_flow,3172.0,"Net cash flow mismatch: expected 3173.0, got 3172.0"
DQ-08,WARNING,cashflow,839.0,net_cash_flow,-2152.0,"Net cash flow mismatch: expected -2151.0, got -2152.0"
DQ-08,WARNING,cashflow,842.0,net_cash_flow,1068.0,"Net cash flow mismatch: expected 1067.0, got 1068.0"
DQ-08,WARNING,cashflow,843.0,net_cash_flow,-1059.0,"Net cash flow mismatch: expected -1058.0, got -1059.0"
DQ-08,WARNING,cashflow,845.0,net_cash_flow,2205.0,"Net cash flow mismatch: expected 2206.0, got 2205.0"
DQ-08,WARNING,cashflow,846.0,net_cash_flow,16.0,"Net cash flow mismatch: expected 17.0, got 16.0"
DQ-08,WARNING,cashflow,849.0,net_cash_flow,11.0,"Net cash flow mismatch: expected 10.0, got 11.0"
